conversation,predictions,probabilities,suggestion
"A: I was thinking about joining that book club at the library,B: Oh, that sounds fun! What’s stopping you?,A: Well, I don’t know… what if they don’t like my opinions on the books?,B: I doubt that’d happen, people usually love hearing different takes.,A: Maybe, but I’d rather be sure they’d accept me first before I say anything.,B: You could just go and listen the first time, no pressure.,A: I guess… but I’d feel so awkward just sitting there, not knowing anyone.,B: Everyone’s new at some point, right?,A: True, but I’d probably just mess up introducing myself anyway.,B: You’re overthinking it—your intros are always fine when we hang out.,A: That’s different, you already know me… I just feel like I’d be out of place there.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.4984649121761322, 'Narcissistic': 0.5175345540046692, 'Avoidant': 0.4735773801803589}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 49.8%; Narcissistic: 51.8%; Avoidant: 47.4%. Consider professional evaluation if these patterns persist."
"A: Have you seen that new art exhibit downtown?,B: Yeah, it looks amazing! Want to check it out this weekend?,A: I’d love to, but… I don’t know if I’d fit in with the crowd there.,B: What do you mean? It’s just art, anyone can enjoy it.,A: Sure, but what if people start asking me what I think and I sound dumb?,B: You always have interesting thoughts—why would that happen?,A: I just get nervous… I’d probably stay quiet the whole time anyway.,B: We could go together, keep it low-key.,A: Maybe, but I’d hate to embarrass myself if someone called me out.,B: No one’s going to quiz you, it’s not a test!,A: I know, I just… I’d rather avoid the risk of looking stupid.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.496955931186676, 'Narcissistic': 0.4969961941242218, 'Avoidant': 0.4655296504497528}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 49.7%; Narcissistic: 49.7%; Avoidant: 46.6%. Consider professional evaluation if these patterns persist."
"A: My boss keeps pushing me to lead the next team meeting,B: That’s a great opportunity! You’d do awesome.,A: I don’t know… I’d have to talk to everyone, and what if they hate my ideas?,B: They’ve liked your stuff before, haven’t they?,A: Yeah, but this feels different—I’d be front and center, open to criticism.,B: You could prep a ton, make it foolproof.,A: Even then, I’d probably freeze up… I’m not good at that stuff.,B: You’re better than you think, seriously.,A: I just see myself stumbling and everyone judging me.,B: They’re your team, not a firing squad—give it a shot?,A: I’d rather stick to the background… less chance of messing up.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5103176236152649, 'Narcissistic': 0.5110358595848083, 'Avoidant': 0.471239298582077}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.0%; Narcissistic: 51.1%; Avoidant: 47.1%. Consider professional evaluation if these patterns persist."
"A: There’s a cooking class at the community center next month,B: Oh, you’d love that! You’re always experimenting in the kitchen.,A: I do, but… I’d have to work with strangers, and I’d probably mess up.,B: It’s a class, everyone’s there to learn.,A: Sure, but what if they laugh at me when I burn something?,B: They’d probably burn stuff too—it’s not a competition.,A: I’d still feel so out of place… I’m not great with new people.,B: You could just watch the instructor first, ease into it.,A: Maybe, but I’d hate to look incompetent in front of everyone.,B: You’re too hard on yourself—cooking’s supposed to be fun.,A: I know, I just don’t want to risk the embarrassment.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5098038911819458, 'Narcissistic': 0.4910631477832794, 'Avoidant': 0.4585060775279999}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.0%; Narcissistic: 49.1%; Avoidant: 45.9%. Consider professional evaluation if these patterns persist."
"A: I got invited to a friend’s game night,B: Nice! Board games or video games?,A: Board games… but I’m not sure I’ll go.,B: Why not? You love those strategy ones.,A: I do, but what if I don’t click with the group and they think I’m weird?,B: They invited you, so they obviously want you there.,A: Maybe, but I’d probably just sit there quietly, too nervous to join in.,B: You could bring a game you know well, take the lead a bit.,A: I’d rather not… I’d feel dumb if I explained it wrong.,B: They’re your friends, not critics—give it a try.,A: I don’t know… I’d hate to ruin the vibe by being awkward.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5131198763847351, 'Narcissistic': 0.4881899058818817, 'Avoidant': 0.44568386673927307}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.3%; Narcissistic: 48.8%; Avoidant: 44.6%. Consider professional evaluation if these patterns persist."
"A: There’s a hiking group I saw online,B: That sounds right up your alley—you love nature.,A: Yeah, but… I’d have to talk to people I don’t know.,B: You’d meet some cool folks, though.,A: What if they think I’m slow or boring on the trail?,B: No one’s judging speed, it’s just a hike.,A: I’d still feel off… I’m not great at starting conversations.,B: You could just enjoy the scenery, chime in when you want.,A: True, but I’d probably look stupid asking basic questions.,B: Everyone starts somewhere—don’t let that stop you.,A: I’d rather go alone… less chance of feeling out of place.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5050128698348999, 'Narcissistic': 0.5134506821632385, 'Avoidant': 0.4809296727180481}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.5%; Narcissistic: 51.3%; Avoidant: 48.1%. Consider professional evaluation if these patterns persist."
"A: I was thinking of pitching a new project at work,B: Awesome! What’s the idea?,A: It’s a marketing thing… but I’d have to present it to the team.,B: You’ve got this—they’d love your creativity.,A: Maybe, but what if they tear it apart and I look dumb?,B: Feedback’s normal, it’s not personal.,A: I know, but I’d feel so inadequate standing there.,B: Prep it with me first, get the kinks out.,A: Even then, I’d probably choke… I’m not cut out for that.,B: You’re selling yourself short—try it.,A: I’d rather just email it… safer that way.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5050618052482605, 'Narcissistic': 0.5173996686935425, 'Avoidant': 0.4678976833820343}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.5%; Narcissistic: 51.7%; Avoidant: 46.8%. Consider professional evaluation if these patterns persist."
"A: There’s a concert next week I kind of want to see,B: Who’s playing?,A: That indie band I like… but I’d feel weird going alone.,B: I’ll go with you, problem solved!,A: Thanks, but… what if people think I’m lame for not knowing the scene?,B: It’s a concert, not a fan club meeting.,A: Still, I’d probably just stand there, too shy to dance or anything.,B: You don’t have to dance—just enjoy the music.,A: I’d feel judged anyway… I’m not cool enough for that crowd.,B: You’re overthinking it—it’s dark, no one’s watching.,A: Maybe, but I’d rather listen at home… less pressure.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.4971507787704468, 'Narcissistic': 0.5067325234413147, 'Avoidant': 0.47317519783973694}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 49.7%; Narcissistic: 50.7%; Avoidant: 47.3%. Consider professional evaluation if these patterns persist."
"A: I saw a flyer for a pottery workshop,B: Oh, you’d make something amazing!,A: I’d like to try, but… I’d be with strangers.,B: That’s half the fun—meeting new people.,A: Not for me… what if they hate my stuff?,B: It’s a workshop, not a gallery critique.,A: I’d still feel dumb if mine’s the worst.,B: No one’s grading you—it’s just clay.,A: I know, but I’d be too nervous to even start.,B: Start small, no big deal.,A: I’d rather practice alone first… less chance of screwing up.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5040707588195801, 'Narcissistic': 0.5104759931564331, 'Avoidant': 0.46235305070877075}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 50.4%; Narcissistic: 51.0%; Avoidant: 46.2%. Consider professional evaluation if these patterns persist."
"A: My cousin’s having a family reunion,B: That sounds nice—catching up with everyone.,A: Yeah, but… I haven’t seen them in years.,B: They’ll be thrilled to see you.,A: What if they think I’m a loser now?,B: Family doesn’t care about that—they just want to reconnect.,A: I’d still feel awkward… I’m not good at small talk.,B: You could stick with me, keep it easy.,A: Maybe, but I’d probably say something stupid anyway.,B: You’re fine—they’re not judging.,A: I don’t know… I might skip it to avoid the hassle.","{'Schizoid': True, 'Narcissistic': True, 'Avoidant': True}","{'Schizoid': 0.5096546411514282, 'Narcissistic': 0.512317419052124, 'Avoidant': 0.4791387617588043}","The conversation shows potential traits of Schizoid, Narcissistic, Avoidant personality disorder(s). Specific probabilities: Schizoid: 51.0%; Narcissistic: 51.2%; Avoidant: 47.9%. Consider professional evaluation if these patterns persist."
